date,people_count,time,id,panda_id,day_of_week
2023-12-25,977,14:00:25,1,1,MONDAY
2023-12-25,596,21:43:15,2,1,MONDAY
2023-12-25,630,6:49:19,3,1,MONDAY
2023-12-25,364,20:05:12,4,1,MONDAY
2023-12-25,530,6:00:55,5,1,MONDAY
2023-12-25,741,23:53:16,6,1,MONDAY
2023-12-25,237,1:34:04,7,1,MONDAY
2023-12-25,811,22:39:49,8,1,MONDAY
2023-12-25,356,5:33:48,9,1,MONDAY
2023-12-25,609,23:15:08,10,1,MONDAY
2023-12-25,528,8:26:42,11,1,MONDAY
2023-12-25,399,22:13:57,12,1,MONDAY
2023-12-25,19,21:43:06,13,1,MONDAY
2023-12-25,677,23:03:59,14,1,MONDAY
2023-12-25,476,7:58:02,15,1,MONDAY
2023-12-25,62,10:34:13,16,1,MONDAY
2023-12-25,505,13:47:54,17,1,MONDAY
2023-12-25,342,21:52:24,18,1,MONDAY
2023-12-25,698,12:51:18,19,1,MONDAY
2023-12-25,894,8:22:04,20,1,MONDAY
2023-12-25,28,18:09:31,21,1,MONDAY
2023-12-25,546,10:45:34,22,1,MONDAY
2023-12-25,790,4:43:08,23,1,MONDAY
2023-12-25,203,23:37:16,24,1,MONDAY
2023-12-25,788,23:06:19,25,1,MONDAY
2023-12-25,333,15:59:20,26,1,MONDAY
2023-12-25,255,18:10:46,27,1,MONDAY
2023-12-25,667,23:20:02,28,1,MONDAY
2023-12-25,866,3:53:53,29,1,MONDAY
2023-12-25,197,4:12:04,30,1,MONDAY
2023-12-25,132,11:10:47,31,1,MONDAY
2023-12-25,439,3:02:03,32,1,MONDAY
2023-12-25,682,10:26:43,33,1,MONDAY
2023-12-25,189,11:43:22,34,1,MONDAY
2023-12-25,748,4:34:51,35,1,MONDAY
2023-12-25,554,11:01:55,36,1,MONDAY
2023-12-25,414,20:19:33,37,1,MONDAY
2023-12-25,403,9:21:10,38,1,MONDAY
2023-12-25,387,2:37:27,39,1,MONDAY
2023-12-25,651,3:13:18,40,1,MONDAY
2023-12-25,162,6:19:24,41,1,MONDAY
2023-12-25,270,9:46:29,42,1,MONDAY
2023-12-25,393,2:13:53,43,1,MONDAY
2023-12-25,488,7:08:45,44,1,MONDAY
2023-12-26,770,19:59:55,45,1,TUESDAY
2023-12-26,804,23:24:53,46,1,TUESDAY
2023-12-26,392,22:22:23,47,1,TUESDAY
2023-12-26,348,15:19:24,48,1,TUESDAY
2023-12-26,725,19:17:59,49,1,TUESDAY
2023-12-26,294,17:51:33,50,1,TUESDAY
2023-12-26,384,2:59:39,51,1,TUESDAY
2023-12-26,737,0:37:58,52,1,TUESDAY
2023-12-26,681,2:18:00,53,1,TUESDAY
2023-12-26,605,9:40:56,54,1,TUESDAY
2023-12-26,770,11:54:39,55,1,TUESDAY
2023-12-26,680,9:07:23,56,1,TUESDAY
2023-12-26,116,2:21:17,57,1,TUESDAY
2023-12-26,198,5:56:14,58,1,TUESDAY
2023-12-26,456,4:47:05,59,1,TUESDAY
2023-12-26,878,23:35:17,60,1,TUESDAY
2023-12-26,732,1:43:51,61,1,TUESDAY
2023-12-26,119,19:05:30,62,1,TUESDAY
2023-12-26,399,22:09:35,63,1,TUESDAY
2023-12-26,812,15:27:57,64,1,TUESDAY
2023-12-26,659,2:42:00,65,1,TUESDAY
2023-12-26,489,11:41:49,66,1,TUESDAY
2023-12-26,722,10:27:06,67,1,TUESDAY
2023-12-26,971,3:01:35,68,1,TUESDAY
2023-12-26,603,20:22:47,69,1,TUESDAY
2023-12-26,249,19:48:53,70,1,TUESDAY
2023-12-26,568,14:20:44,71,1,TUESDAY
2023-12-26,891,21:34:46,72,1,TUESDAY
2023-12-26,591,13:40:41,73,1,TUESDAY
2023-12-26,418,9:10:08,74,1,TUESDAY
2023-12-26,450,21:15:10,75,1,TUESDAY
2023-12-26,782,4:55:22,76,1,TUESDAY
2023-12-26,5,3:41:25,77,1,TUESDAY
2023-12-26,971,20:42:28,78,1,TUESDAY
2023-12-26,610,11:03:48,79,1,TUESDAY
2023-12-26,338,17:59:13,80,1,TUESDAY
2023-12-26,372,7:30:43,81,1,TUESDAY
2023-12-26,917,4:03:50,82,1,TUESDAY
2023-12-26,556,18:05:45,83,1,TUESDAY
2023-12-26,547,16:53:17,84,1,TUESDAY
2023-12-26,988,12:15:01,85,1,TUESDAY
2023-12-26,954,4:22:08,86,1,TUESDAY
2023-12-27,238,5:23:26,87,1,WEDNESDAY
2023-12-27,673,21:25:49,88,1,WEDNESDAY
2023-12-27,845,23:07:37,89,1,WEDNESDAY
2023-12-27,509,19:52:13,90,1,WEDNESDAY
2023-12-27,152,22:16:30,91,1,WEDNESDAY
2023-12-27,654,13:25:10,92,1,WEDNESDAY
2023-12-27,750,3:03:11,93,1,WEDNESDAY
2023-12-27,523,8:27:08,94,1,WEDNESDAY
2023-12-27,982,17:04:11,95,1,WEDNESDAY
2023-12-27,728,6:12:35,96,1,WEDNESDAY
2023-12-27,860,19:24:24,97,1,WEDNESDAY
2023-12-27,687,12:52:06,98,1,WEDNESDAY
2023-12-27,659,16:57:59,99,1,WEDNESDAY
2023-12-27,125,11:56:54,100,1,WEDNESDAY
2023-12-27,442,21:31:04,101,1,WEDNESDAY
2023-12-27,446,22:00:34,102,1,WEDNESDAY
2023-12-27,928,18:56:23,103,1,WEDNESDAY
2023-12-27,579,21:22:23,104,1,WEDNESDAY
2023-12-27,302,4:21:15,105,1,WEDNESDAY
2023-12-27,315,8:19:25,106,1,WEDNESDAY
2023-12-27,196,3:17:47,107,1,WEDNESDAY
2023-12-27,519,4:50:44,108,1,WEDNESDAY
2023-12-27,595,11:38:48,109,1,WEDNESDAY
2023-12-27,485,20:57:53,110,1,WEDNESDAY
2023-12-27,151,14:38:11,111,1,WEDNESDAY
2023-12-27,463,23:48:18,112,1,WEDNESDAY
2023-12-27,153,7:07:54,113,1,WEDNESDAY
2023-12-27,152,11:18:13,114,1,WEDNESDAY
2023-12-27,891,7:42:21,115,1,WEDNESDAY
2023-12-27,147,3:12:27,116,1,WEDNESDAY
2023-12-27,587,0:58:13,117,1,WEDNESDAY
2023-12-27,364,19:32:57,118,1,WEDNESDAY
2023-12-27,23,3:12:28,119,1,WEDNESDAY
2023-12-27,806,17:59:07,120,1,WEDNESDAY
2023-12-27,796,18:32:06,121,1,WEDNESDAY
2023-12-27,440,13:46:54,122,1,WEDNESDAY
2023-12-27,638,12:23:12,123,1,WEDNESDAY
2023-12-27,73,6:45:52,124,1,WEDNESDAY
2023-12-27,655,1:28:27,125,1,WEDNESDAY
2023-12-27,350,10:20:02,126,1,WEDNESDAY
2023-12-27,745,14:52:54,127,1,WEDNESDAY
2023-12-27,358,22:13:31,128,1,WEDNESDAY
2023-12-27,543,19:26:05,129,1,WEDNESDAY
2023-12-27,358,20:41:06,130,1,WEDNESDAY
2023-12-27,279,7:04:41,131,1,WEDNESDAY
2023-12-27,396,18:59:56,132,1,WEDNESDAY
2023-12-27,385,1:03:12,133,1,WEDNESDAY
2023-12-27,239,17:28:27,134,1,WEDNESDAY
2023-12-27,490,12:02:29,135,1,WEDNESDAY
2023-12-28,239,3:25:28,136,1,THURSDAY
2023-12-28,162,5:44:58,137,1,THURSDAY
2023-12-28,94,6:14:11,138,1,THURSDAY
2023-12-28,471,10:31:24,139,1,THURSDAY
2023-12-28,567,5:01:15,140,1,THURSDAY
2023-12-28,466,9:15:49,141,1,THURSDAY
2023-12-28,401,7:53:10,142,1,THURSDAY
2023-12-28,680,0:02:10,143,1,THURSDAY
2023-12-28,261,11:38:50,144,1,THURSDAY
2023-12-28,1,22:07:56,145,1,THURSDAY
2023-12-28,233,12:17:36,146,1,THURSDAY
2023-12-28,63,18:08:23,147,1,THURSDAY
2023-12-28,561,18:24:16,148,1,THURSDAY
2023-12-28,855,19:27:21,149,1,THURSDAY
2023-12-28,223,18:08:46,150,1,THURSDAY
2023-12-28,77,13:14:13,151,1,THURSDAY
2023-12-28,658,4:51:26,152,1,THURSDAY
2023-12-28,631,11:37:36,153,1,THURSDAY
2023-12-28,735,22:21:44,154,1,THURSDAY
2023-12-28,296,5:47:40,155,1,THURSDAY
2023-12-28,424,22:25:36,156,1,THURSDAY
