date,people_count,time,id,panda_id,day_of_week
2023-12-25,358,0:00:00,1,1,MONDAY
2023-12-25,433,0:01:00,2,1,MONDAY
2023-12-25,221,0:02:00,3,1,MONDAY
2023-12-25,203,0:03:00,4,1,MONDAY
2023-12-25,182,0:04:00,5,1,MONDAY
2023-12-25,373,0:05:00,6,1,MONDAY
2023-12-25,201,0:06:00,7,1,MONDAY
2023-12-25,885,0:07:00,8,1,MONDAY
2023-12-25,373,0:08:00,9,1,MONDAY
2023-12-25,751,0:09:00,10,1,MONDAY
2023-12-25,929,0:10:00,11,1,MONDAY
2023-12-25,130,0:11:00,12,1,MONDAY
2023-12-25,896,0:12:00,13,1,MONDAY
2023-12-25,379,0:13:00,14,1,MONDAY
2023-12-25,83,0:14:00,15,1,MONDAY
2023-12-25,713,0:15:00,16,1,MONDAY
2023-12-25,853,0:16:00,17,1,MONDAY
2023-12-25,111,0:17:00,18,1,MONDAY
2023-12-25,793,0:18:00,19,1,MONDAY
2023-12-25,61,0:19:00,20,1,MONDAY
2023-12-25,474,0:20:00,21,1,MONDAY
2023-12-25,509,0:21:00,22,1,MONDAY
2023-12-25,122,0:22:00,23,1,MONDAY
2023-12-25,409,0:23:00,24,1,MONDAY
2023-12-25,218,0:24:00,25,1,MONDAY
2023-12-25,99,0:25:00,26,1,MONDAY
2023-12-25,120,0:26:00,27,1,MONDAY
2023-12-25,933,0:27:00,28,1,MONDAY
2023-12-25,953,0:28:00,29,1,MONDAY
2023-12-25,825,0:29:00,30,1,MONDAY
2023-12-25,924,0:30:00,31,1,MONDAY
2023-12-25,948,0:31:00,32,1,MONDAY
2023-12-25,129,0:32:00,33,1,MONDAY
2023-12-25,157,0:33:00,34,1,MONDAY
2023-12-25,705,0:34:00,35,1,MONDAY
2023-12-25,322,0:35:00,36,1,MONDAY
2023-12-25,580,0:36:00,37,1,MONDAY
2023-12-25,815,0:37:00,38,1,MONDAY
2023-12-25,542,0:38:00,39,1,MONDAY
2023-12-25,679,0:39:00,40,1,MONDAY
2023-12-25,934,0:40:00,41,1,MONDAY
2023-12-25,196,0:41:00,42,1,MONDAY
2023-12-25,99,0:42:00,43,1,MONDAY
2023-12-25,34,0:43:00,44,1,MONDAY
2023-12-25,196,0:44:00,45,1,MONDAY
2023-12-25,182,0:45:00,46,1,MONDAY
2023-12-25,21,0:46:00,47,1,MONDAY
2023-12-25,328,0:47:00,48,1,MONDAY
2023-12-25,598,0:48:00,49,1,MONDAY
2023-12-25,602,0:49:00,50,1,MONDAY
2023-12-25,602,0:50:00,51,1,MONDAY
